run,round,home_team,away_team
0,34,Fulham,Man United
0,34,Man City,Tottenham
0,34,Newcastle United,Everton
0,34,Crystal Palace,West Ham United
0,34,Bournemouth,Aston Villa
0,34,Nottingham Forest,Ipswich
0,34,Brighton,Leicester
0,34,Brentford,Chelsea
0,34,Wolverhampton,Arsenal
0,34,Southampton,Liverpool
0,35,Leicester,Fulham
0,35,Arsenal,Brighton
0,35,Liverpool,Newcastle United
0,35,Aston Villa,Brentford
0,35,Everton,Bournemouth
0,35,Chelsea,Crystal Palace
0,35,Tottenham,Wolverhampton
0,35,Ipswich,Man City
0,35,Man United,Southampton
0,35,West Ham United,Nottingham Forest
0,36,Fulham,Crystal Palace
0,36,Man City,West Ham United
0,36,Everton,Tottenham
0,36,Newcastle United,Ipswich
0,36,Bournemouth,Liverpool
0,36,Nottingham Forest,Arsenal
0,36,Brighton,Chelsea
0,36,Brentford,Man United
0,36,Wolverhampton,Aston Villa
0,36,Southampton,Leicester
0,37,Leicester,Brentford
0,37,Arsenal,Man City
0,37,Liverpool,Everton
0,37,Aston Villa,Newcastle United
0,37,Chelsea,Fulham
0,37,Crystal Palace,Brighton
0,37,Tottenham,Bournemouth
0,37,Ipswich,Wolverhampton
0,37,Man United,Nottingham Forest
0,37,West Ham United,Southampton
0,38,Liverpool,Tottenham
0,38,Man City,Man United
0,38,Everton,Aston Villa
0,38,Newcastle United,Arsenal
0,38,Bournemouth,Ipswich
0,38,Nottingham Forest,Leicester
0,38,Brighton,Fulham
0,38,Brentford,Crystal Palace
0,38,Wolverhampton,West Ham United
0,38,Southampton,Chelsea
1,34,Leicester,Newcastle United
1,34,Everton,Arsenal
1,34,Chelsea,Southampton
1,34,Crystal Palace,Man City
1,34,Tottenham,Aston Villa
1,34,Brighton,Nottingham Forest
1,34,Ipswich,Fulham
1,34,Man United,Bournemouth
1,34,Brentford,Wolverhampton
1,34,West Ham United,Liverpool
1,35,Arsenal,Man United
1,35,Liverpool,Everton
1,35,Fulham,Brighton
1,35,Aston Villa,Ipswich
1,35,Man City,Leicester
1,35,Newcastle United,Brentford
1,35,Bournemouth,Chelsea
1,35,Nottingham Forest,West Ham United
1,35,Wolverhampton,Tottenham
1,35,Southampton,Crystal Palace
1,36,Leicester,Arsenal
1,36,Man City,Newcastle United
1,36,Everton,West Ham United
1,36,Chelsea,Fulham
1,36,Crystal Palace,Bournemouth
1,36,Tottenham,Liverpool
1,36,Brighton,Southampton
1,36,Ipswich,Nottingham Forest
1,36,Man United,Wolverhampton
1,36,Brentford,Aston Villa
1,37,Arsenal,Chelsea
1,37,Liverpool,Ipswich
1,37,Fulham,Man United
1,37,Aston Villa,Everton
1,37,Newcastle United,Crystal Palace
1,37,Bournemouth,Man City
1,37,Nottingham Forest,Brentford
1,37,West Ham United,Tottenham
1,37,Wolverhampton,Brighton
1,37,Southampton,Leicester
1,38,Leicester,Fulham
1,38,Man City,Southampton
1,38,Everton,Tottenham
1,38,Chelsea,Wolverhampton
