run,round,home_team,away_team
0,34,Fulham,Man United
0,34,Man City,Tottenham
0,34,Newcastle United,Everton
0,34,Crystal Palace,West Ham United
0,34,Bournemouth,Aston Villa
0,34,Nottingham Forest,Ipswich
0,34,Brighton,Leicester
0,34,Brentford,Chelsea
0,34,Wolverhampton,Arsenal
0,34,Southampton,Liverpool
0,35,Leicester,Fulham
0,35,Arsenal,Brighton
0,35,Liverpool,Newcastle United
0,35,Aston Villa,Brentford
0,35,Everton,Bournemouth
0,35,Chelsea,Crystal Palace
0,35,Tottenham,Wolverhampton
0,35,Ipswich,Man City
0,35,Man United,Southampton
0,35,West Ham United,Nottingham Forest
0,36,Fulham,Crystal Palace
0,36,Man City,West Ham United
0,36,Everton,Tottenham
0,36,Newcastle United,Ipswich
0,36,Bournemouth,Liverpool
0,36,Nottingham Forest,Arsenal
0,36,Brighton,Chelsea
0,36,Brentford,Man United
0,36,Wolverhampton,Aston Villa
0,36,Southampton,Leicester
0,37,Leicester,Brentford
0,37,Arsenal,Man City
0,37,Liverpool,Everton
0,37,Aston Villa,Newcastle United
0,37,Chelsea,Fulham
0,37,Crystal Palace,Brighton
0,37,Tottenham,Bournemouth
0,37,Ipswich,Wolverhampton
0,37,Man United,Nottingham Forest
0,37,West Ham United,Southampton
0,38,Liverpool,Tottenham
0,38,Man City,Man United
0,38,Everton,Aston Villa
0,38,Newcastle United,Arsenal
0,38,Bournemouth,Ipswich
0,38,Nottingham Forest,Leicester
0,38,Brighton,Fulham
0,38,Brentford,Crystal Palace
0,38,Wolverhampton,West Ham United
0,38,Southampton,Chelsea
1,34,Fulham,Man United
1,34,Man City,Tottenham
1,34,Newcastle United,Everton
1,34,Crystal Palace,West Ham United
1,34,Bournemouth,Aston Villa
1,34,Nottingham Forest,Ipswich
1,34,Brighton,Leicester
1,34,Brentford,Chelsea
1,34,Wolverhampton,Arsenal
1,34,Southampton,Liverpool
1,35,Leicester,Fulham
1,35,Arsenal,Brighton
1,35,Liverpool,Newcastle United
1,35,Aston Villa,Brentford
1,35,Everton,Bournemouth
1,35,Chelsea,Crystal Palace
1,35,Tottenham,Wolverhampton
1,35,Ipswich,Man City
1,35,Man United,Southampton
1,35,West Ham United,Nottingham Forest
1,36,Fulham,Crystal Palace
1,36,Man City,West Ham United
1,36,Everton,Tottenham
1,36,Newcastle United,Ipswich
1,36,Bournemouth,Liverpool
1,36,Nottingham Forest,Arsenal
1,36,Brighton,Chelsea
1,36,Brentford,Man United
1,36,Wolverhampton,Aston Villa
1,36,Southampton,Leicester
1,37,Leicester,Brentford
1,37,Arsenal,Man City
1,37,Liverpool,Everton
1,37,Aston Villa,Newcastle United
1,37,Chelsea,Fulham
1,37,Crystal Palace,Brighton
1,37,Tottenham,Bournemouth
1,37,Ipswich,Wolverhampton
1,37,Man United,Nottingham Forest
1,37,West Ham United,Southampton
1,38,Liverpool,Tottenham
1,38,Man City,Man United
1,38,Everton,Aston Villa
1,38,Newcastle United,Arsenal
