run,round,team,rating,points,saldo
0,1,Fulham,1714.05,0,-3
0,1,Liverpool,1910.85,3,1
0,1,Arsenal,1937.15,0,-1
0,1,Leicester,1636.41,0,-1
0,1,Newcastle United,1788.49,0,-1
0,1,Crystal Palace,1766.97,3,2
0,1,Chelsea,1816.92,3,1
0,1,Everton,1712.01,3,1
0,1,Tottenham,1798.95,3,1
0,1,Aston Villa,1762.05,0,-1
0,1,Man City,2052.95,3,3
0,1,Bournemouth,1702.05,3,1
0,1,Nottingham Forest,1641.08,0,-1
0,1,Brighton,1724.41,3,1
0,1,Ipswich,1562.99,0,-1
0,1,Man United,1767.95,0,-1
0,1,Brentford,1699.59,0,-1
0,1,Southampton,1593.03,0,-2
0,1,West Ham United,1739.51,3,1
0,1,Wolverhampton,1685.59,3,1
0,2,Fulham,1702.18,0,-4
0,2,Liverpool,1913.58,4,1
0,2,Arsenal,1940.54,3,0
0,2,Leicester,1629.23,0,-4
0,2,Newcastle United,1795.67,3,2
0,2,Crystal Palace,1771.67,4,2
0,2,Chelsea,1811.78,3,-3
0,2,Everton,1708.63,3,0
0,2,Tottenham,1804.08,6,4
0,2,Aston Villa,1759.32,1,-1
0,2,Man City,2058.09,6,7
0,2,Bournemouth,1714.55,6,3
0,2,Nottingham Forest,1636.38,1,-1
0,2,Brighton,1729.59,6,3
0,2,Ipswich,1557.85,0,-4
0,2,Man United,1771.62,1,-1
0,2,Brentford,1711.46,3,0
0,2,Southampton,1587.85,0,-4
0,2,West Ham United,1727.01,3,-1
0,2,Wolverhampton,1681.93,4,1
0,3,Fulham,1703.97,1,-4
0,3,Liverpool,1918.53,7,3
0,3,Arsenal,1925.89,3,-2
0,3,Leicester,1620.42,1,-4
0,3,Newcastle United,1804.66,6,3
0,3,Crystal Palace,1781.33,7,3
0,3,Chelsea,1802.79,3,-4
0,3,Everton,1698.97,3,-1
0,3,Tottenham,1810.55,9,5
0,3,Aston Villa,1763.1,4,1
0,3,Man City,2066.9,7,7
0,3,Bournemouth,1729.2,9,5
0,3,Nottingham Forest,1627.07,1,-5
0,3,Brighton,1719.69,6,2
0,3,Ipswich,1554.07,0,-6
0,3,Man United,1766.67,1,-3
0,3,Brentford,1720.78,6,4
0,3,Southampton,1586.06,1,-4
0,3,West Ham United,1720.54,3,-2
0,3,Wolverhampton,1691.82,7,2
0,4,Fulham,1712.16,4,-2
0,4,Liverpool,1901.36,7,0
0,4,Arsenal,1930.41,6,-1
0,4,Leicester,1612.05,1,-6
0,4,Newcastle United,1795.04,6,2
0,4,Crystal Palace,1777.21,7,2
0,4,Chelsea,1791.55,3,-7
0,4,Everton,1696.9,4,-1
0,4,Tottenham,1821.79,12,8
0,4,Aston Villa,1758.59,4,0
0,4,Man City,2071.02,10,8
0,4,Bournemouth,1737.56,12,7
0,4,Nottingham Forest,1640.99,4,-2
0,4,Brighton,1705.77,6,-1
0,4,Ipswich,1571.24,3,-3
0,4,Man United,1776.28,4,-2
0,4,Brentford,1705.88,6,3
0,4,Southampton,1600.95,4,-3
0,4,West Ham United,1722.61,4,-2
0,4,Wolverhampton,1683.63,7,0
0,5,Fulham,1704.34,4,-3
0,5,Liverpool,1887.03,7,-1
0,5,Arsenal,1918.77,6,-3
0,5,Leicester,1611.75,2,-6
0,5,Newcastle United,1781.21,6,1
0,5,Crystal Palace,1786,10,3
0,5,Chelsea,1805.88,6,-6
0,5,Everton,1687.7,4,-4
0,5,Tottenham,1833.43,15,10
0,5,Aston Villa,1766.13,7,2
0,5,Man City,2072.69,13,9
0,5,Bournemouth,1745.38,15,8
0,5,Nottingham Forest,1648.42,7,-1
0,5,Brighton,1704.11,6,-2
0,5,Ipswich,1571.54,4,-3
0,5,Man United,1785.48,7,1
0,5,Brentford,1719.72,9,4
0,5,Southampton,1593.52,4,-4
0,5,West Ham United,1715.07,4,-4
0,5,Wolverhampton,1674.84,7,-1
0,6,Fulham,1691.35,4,-4
0,6,Liverpool,1893.69,10,2
0,6,Arsenal,1920.61,9,1
0,6,Leicester,1606.3,2,-7
0,6,Newcastle United,1779.61,7,1
0,6,Crystal Palace,1787.6,11,3
0,6,Chelsea,1810.4,7,-6
0,6,Everton,1683.18,5,-4
0,6,Tottenham,1838.88,18,11
0,6,Aston Villa,1758.13,7,-1
0,6,Man City,2074.26,16,11
0,6,Bournemouth,1745.1,16,8
0,6,Nottingham Forest,1661.41,10,0
0,6,Brighton,1704.39,7,-2
0,6,Ipswich,1569.71,4,-7
0,6,Man United,1793.47,10,4
0,6,Brentford,1727.02,12,6
0,6,Southampton,1591.95,4,-6
0,6,West Ham United,1708.41,4,-7
0,6,Wolverhampton,1667.54,7,-3
0,7,Fulham,1685.16,4,-5
0,7,Liverpool,1879.45,10,-2
0,7,Arsenal,1904.2,9,-1
0,7,Leicester,1599.83,2,-9
0,7,Newcastle United,1785.79,10,2
0,7,Crystal Palace,1801.84,14,7
0,7,Chelsea,1817.83,10,-4
0,7,Everton,1689.65,8,-2
0,7,Tottenham,1841.93,21,12
0,7,Aston Villa,1765.2,10,0
0,7,Man City,2075.55,19,14
0,7,Bournemouth,1733.13,16,6
0,7,Nottingham Forest,1660.12,10,-3
0,7,Brighton,1697.33,7,-3
0,7,Ipswich,1564.3,4,-11
0,7,Man United,1798.88,13,8
0,7,Brentford,1738.99,15,8
0,7,Southampton,1588.91,4,-7
0,7,West Ham United,1724.81,7,-5
0,7,Wolverhampton,1660.11,7,-5
0,8,Fulham,1693.82,7,-4
0,8,Liverpool,1885.85,13,0
0,8,Arsenal,1887.98,9,-2
0,8,Leicester,1616.05,5,-8
0,8,Newcastle United,1793.68,13,3
0,8,Crystal Palace,1809.36,17,8
0,8,Chelsea,1821.55,11,-4
0,8,Everton,1680.99,8,-3
0,8,Tottenham,1852.17,24,14
0,8,Aston Villa,1757.68,10,-1
0,8,Man City,2078.8,22,15
0,8,Bournemouth,1729.4,17,6
0,8,Nottingham Forest,1652.22,10,-4
0,8,Brighton,1690.92,7,-5
0,8,Ipswich,1559.74,4,-13
0,8,Man United,1788.64,13,6
0,8,Brentford,1735.75,15,7
0,8,Southampton,1588.33,5,-7
0,8,West Ham United,1729.37,10,-3
0,8,Wolverhampton,1660.69,8,-5
0,9,Fulham,1687.02,7,-5
0,9,Liverpool,1893.13,14,0
0,9,Arsenal,1874.72,9,-4
0,9,Leicester,1608.77,6,-8
0,9,Newcastle United,1799.52,16,4
0,9,Crystal Palace,1822.01,20,13
0,9,Chelsea,1834.82,14,-2
0,9,Everton,1688.72,11,-2
0,9,Tottenham,1839.52,24,9
0,9,Aston Villa,1764.48,13,0
0,9,Man City,2080.95,25,16
0,9,Bournemouth,1734.43,18,6
0,9,Nottingham Forest,1644.49,10,-5
0,9,Brighton,1685.09,7,-6
0,9,Ipswich,1556.3,5,-13
0,9,Man United,1778.41,13,5
0,9,Brentford,1739.19,16,7
0,9,Southampton,1583.3,6,-7
0,9,West Ham United,1739.6,13,-2
0,9,Wolverhampton,1658.53,8,-6
0,10,Fulham,1681.2,7,-6
0,10,Liverpool,1898.95,17,1
0,10,Arsenal,1883.43,12,-3
0,10,Leicester,1605.85,7,-8
0,10,Newcastle United,1805.1,19,9
