run,team,round,lowest,highest
0,Fulham,34,19,9
0,Liverpool,34,8,1
0,Arsenal,34,13,2
0,Leicester,34,20,14
0,Newcastle United,34,10,2
0,Crystal Palace,34,10,2
0,Chelsea,34,15,3
0,Everton,34,19,9
0,Tottenham,34,10,1
0,Aston Villa,34,10,2
0,Man City,34,3,1
0,Bournemouth,34,15,3
0,Nottingham Forest,34,17,7
0,Brighton,34,20,11
0,Ipswich,34,20,16
0,Man United,34,12,2
0,Brentford,34,18,8
0,Southampton,34,20,11
0,West Ham United,34,17,7
0,Wolverhampton,34,20,13
0,Fulham,35,18,11
0,Liverpool,35,5,1
0,Arsenal,35,10,3
0,Leicester,35,20,16
0,Newcastle United,35,10,2
0,Crystal Palace,35,10,2
0,Chelsea,35,12,4
0,Everton,35,17,10
0,Tottenham,35,8,2
0,Aston Villa,35,10,2
0,Man City,35,2,1
0,Bournemouth,35,14,4
0,Nottingham Forest,35,16,9
0,Brighton,35,20,12
0,Ipswich,35,20,16
0,Man United,35,10,3
0,Brentford,35,17,10
0,Southampton,35,20,12
0,West Ham United,35,17,9
0,Wolverhampton,35,20,15
0,Fulham,36,17,12
0,Liverpool,36,4,2
0,Arsenal,36,10,3
0,Leicester,36,20,16
0,Newcastle United,36,10,3
0,Crystal Palace,36,8,2
0,Chelsea,36,11,6
0,Everton,36,15,10
0,Tottenham,36,7,2
0,Aston Villa,36,8,3
0,Man City,36,1,1
0,Bournemouth,36,12,7
0,Nottingham Forest,36,14,9
0,Brighton,36,19,14
0,Ipswich,36,20,18
0,Man United,36,10,3
0,Brentford,36,17,11
0,Southampton,36,19,14
0,West Ham United,36,15,11
0,Wolverhampton,36,20,16
0,Fulham,37,17,13
0,Liverpool,37,2,2
0,Arsenal,37,8,4
0,Leicester,37,20,17
0,Newcastle United,37,8,3
0,Crystal Palace,37,7,3
0,Chelsea,37,10,9
0,Everton,37,14,11
0,Tottenham,37,6,3
0,Aston Villa,37,8,4
0,Man City,37,1,1
0,Bournemouth,37,11,9
0,Nottingham Forest,37,13,10
0,Brighton,37,19,15
0,Ipswich,37,20,19
0,Man United,37,8,3
0,Brentford,37,16,12
0,Southampton,37,18,14
0,West Ham United,37,15,11
0,Wolverhampton,37,19,16
0,Fulham,38,16,15
0,Liverpool,38,2,2
0,Arsenal,38,8,6
0,Leicester,38,19,19
0,Newcastle United,38,8,5
0,Crystal Palace,38,5,3
0,Chelsea,38,9,9
0,Everton,38,14,11
0,Tottenham,38,4,3
0,Aston Villa,38,8,5
0,Man City,38,1,1
0,Bournemouth,38,10,10
0,Nottingham Forest,38,13,11
0,Brighton,38,18,16
0,Ipswich,38,20,20
0,Man United,38,7,4
0,Brentford,38,14,12
0,Southampton,38,18,15
0,West Ham United,38,14,11
0,Wolverhampton,38,18,16
1,Fulham,34,19,6
1,Liverpool,34,6,1
1,Arsenal,34,3,1
1,Leicester,34,20,7
1,Newcastle United,34,12,3
1,Crystal Palace,34,20,12
1,Chelsea,34,17,4
1,Everton,34,18,5
1,Tottenham,34,15,3
1,Aston Villa,34,17,4
1,Man City,34,3,1
1,Bournemouth,34,10,3
1,Nottingham Forest,34,20,11
1,Brighton,34,17,5
1,Ipswich,34,20,9
1,Man United,34,15,4
1,Brentford,34,20,14
1,Southampton,34,20,13
1,West Ham United,34,20,7
1,Wolverhampton,34,13,3
1,Fulham,35,17,6
1,Liverpool,35,5,2
1,Arsenal,35,2,1
1,Leicester,35,19,9
1,Newcastle United,35,8,3
1,Crystal Palace,35,20,14
1,Chelsea,35,15,6
1,Everton,35,17,6
1,Tottenham,35,13,4
1,Aston Villa,35,17,6
1,Man City,35,3,1
1,Bournemouth,35,7,3
1,Nottingham Forest,35,20,12
1,Brighton,35,15,6
1,Ipswich,35,20,12
1,Man United,35,14,4
1,Brentford,35,20,16
1,Southampton,35,20,14
1,West Ham United,35,19,8
1,Wolverhampton,35,13,4
1,Fulham,36,17,9
1,Liverpool,36,4,3
1,Arsenal,36,2,1
1,Leicester,36,17,10
1,Newcastle United,36,8,4
1,Crystal Palace,36,20,16
1,Chelsea,36,14,6
1,Everton,36,16,9
1,Tottenham,36,11,5
1,Aston Villa,36,15,6
1,Man City,36,2,1
1,Bournemouth,36,5,3
1,Nottingham Forest,36,19,12
1,Brighton,36,15,6
1,Ipswich,36,20,13
1,Man United,36,11,5
1,Brentford,36,20,17
1,Southampton,36,20,16
1,West Ham United,36,17,10
1,Wolverhampton,36,11,5
1,Fulham,37,15,10
1,Liverpool,37,4,3
1,Arsenal,37,2,1
1,Leicester,37,15,10
1,Newcastle United,37,5,4
1,Crystal Palace,37,20,17
1,Chelsea,37,11,6
1,Everton,37,15,10
1,Tottenham,37,9,6
1,Aston Villa,37,14,7
1,Man City,37,2,1
1,Bournemouth,37,5,3
1,Nottingham Forest,37,17,15
1,Brighton,37,14,9
1,Ipswich,37,19,15
1,Man United,37,10,6
1,Brentford,37,20,18
1,Southampton,37,20,17
1,West Ham United,37,17,12
1,Wolverhampton,37,10,6
1,Fulham,38,15,12
1,Liverpool,38,3,3
1,Arsenal,38,1,1
1,Leicester,38,15,11
1,Newcastle United,38,5,5
1,Crystal Palace,38,18,17
1,Chelsea,38,9,6
1,Everton,38,15,12
1,Tottenham,38,9,6
1,Aston Villa,38,11,10
1,Man City,38,2,2
1,Bournemouth,38,4,4
1,Nottingham Forest,38,17,16
1,Brighton,38,12,10
1,Ipswich,38,18,16
1,Man United,38,9,6
1,Brentford,38,20,19
1,Southampton,38,20,19
1,West Ham United,38,15,12
1,Wolverhampton,38,9,6
2,Fulham,34,16,6
2,Liverpool,34,5,1
2,Arsenal,34,5,2
2,Leicester,34,19,6
2,Newcastle United,34,13,5
2,Crystal Palace,34,14,5
2,Chelsea,34,5,1
2,Everton,34,18,6
2,Tottenham,34,19,8
2,Aston Villa,34,7,2
2,Man City,34,3,1
2,Bournemouth,34,20,17
2,Nottingham Forest,34,20,10
2,Brighton,34,17,6
2,Ipswich,34,19,8
2,Man United,34,15,6
2,Brentford,34,19,6
2,Southampton,34,20,11
2,West Ham United,34,20,12
2,Wolverhampton,34,19,7
2,Fulham,35,14,6
2,Liverpool,35,5,1
2,Arsenal,35,5,2
2,Leicester,35,18,8
2,Newcastle United,35,11,5
2,Crystal Palace,35,12,6
2,Chelsea,35,5,1
2,Everton,35,17,6
2,Tottenham,35,19,8
2,Aston Villa,35,6,2
2,Man City,35,3,1
2,Bournemouth,35,20,19
2,Nottingham Forest,35,19,11
2,Brighton,35,16,6
2,Ipswich,35,19,9
2,Man United,35,15,6
2,Brentford,35,18,7
2,Southampton,35,20,13
2,West Ham United,35,20,13
2,Wolverhampton,35,19,9
2,Fulham,36,11,6
2,Liverpool,36,5,1
2,Arsenal,36,5,2
2,Leicester,36,17,10
2,Newcastle United,36,11,6
2,Crystal Palace,36,11,6
2,Chelsea,36,5,1
2,Everton,36,15,6
2,Tottenham,36,17,10
2,Aston Villa,36,5,2
2,Man City,36,3,1
2,Bournemouth,36,20,20
2,Nottingham Forest,36,19,12
2,Brighton,36,15,6
2,Ipswich,36,18,10
2,Man United,36,12,6
2,Brentford,36,17,9
2,Southampton,36,19,15
2,West Ham United,36,19,16
2,Wolverhampton,36,18,11
2,Fulham,37,9,6
2,Liverpool,37,3,2
2,Arsenal,37,5,3
2,Leicester,37,16,11
2,Newcastle United,37,9,6
2,Crystal Palace,37,11,6
2,Chelsea,37,5,2
2,Everton,37,14,9
2,Tottenham,37,15,10
2,Aston Villa,37,5,3
2,Man City,37,1,1
2,Bournemouth,37,20,20
2,Nottingham Forest,37,19,15
2,Brighton,37,12,7
2,Ipswich,37,17,12
2,Man United,37,11,6
2,Brentford,37,15,11
2,Southampton,37,19,16
